img_file_name;question_german;question_english;corrected_answer_german;corrected_answer_english;short_answer_german;short_answer_english;category;context
2020.acl-demos.7.pdf-Figure3.png;Ist die Summe der benötigten Muster für 'Basic Dependencies' und 'Enhanced Dependencies', um einen Recall von 0.30 zu erreichen, größer als die Anzahl der Muster, die für 'Our Representation' benötigt werden, um einen Recall von 0.35 zu erreichen?;Is the sum of the patterns needed for 'Basic Dependencies' and 'Enhanced Dependencies' to reach a recall of 0.30 greater than the number of patterns needed for 'Our Representation' to reach a recall of 0.35?;Nein;No;Nein;No;Complex Calculation and Logical Reasoning;'
2020.acl-demos.7.pdf-Figure3.png;Welche Abhängigkeit im Diagramm benötigt die meisten Muster, um einen Recall von 0,30 zu erreichen, und wie viele Muster sind das?;Which dependency in the graph requires the most patterns to achieve a recall of 0.30, and how many patterns is that?;Basic Dependencies benötigt etwa 110 Muster.;Basic Dependencies requires approximately 110 patterns.;Basic Dependencies, 110;Basic Dependencies, 110;Simple Retrieval;'
2020.acl-main.119.pdf-Figure6.png;Wie hoch ist der SMATCH-Wert auf der y-Achse bei einer Beam-Größe von 1?;What is the SMATCH score on the y-axis when the beam size is 1?;Ungefähr 77,4%;Approximately 77.4%;77,4%;77.4%;Simple Retrieval;'
2020.acl-main.119.pdf-Figure6.png;Wie groß ist der Unterschied zwischen den SMATCH-Werten bei einer Beam-Größe von 1 und 2?;What is the difference between the SMATCH scores at beam size 1 and 2?;Ungefähr 2,6%;Approximately 2.6%;2,6%;2.6%;Simple Calculation;'
2020.acl-main.119.pdf-Figure6.png;Berechnen Sie den durchschnittlichen SMATCH-Wert für die Beam-Größen von 3 bis 7.;Calculate the average SMATCH score for beam sizes from 3 to 7.;Ungefähr 80,1%;Approximately 80.1%;80,1%;80.1%;Complex Calculation and Logical Reasoning;'
2020.acl-main.119.pdf-Figure6.png;Bei welcher Beam-Größe erreicht der SMATCH-Wert sein Minimum und Maximum?  Wie groß ist die Differenz zwischen diesen beiden Werten?;At which beam size does the SMATCH score reach its minimum and maximum? What is the difference between these two values?;Der minimale SMATCH-Wert liegt bei etwa 77,4% bei Beam-Größe 1, und der maximale bei etwa 80,2% bei den Beam-Größen 5, 7 und 8. Die Differenz zwischen diesen Werten beträgt etwa 2,8%.;The minimum SMATCH score is approximately 77.4% at beam size 1, and the maximum is approximately 80.2% at beam sizes 5, 7, and 8. The difference between these two values is approximately 2.8%;2,8%;2.8%;Complex Calculation and Logical Reasoning;'
2020.acl-main.119.pdf-Figure6.png;'Der Text erwähnt, dass eine Beam-Größe von 2 bereits 'die meisten Vorteile' bringt. Unter Berücksichtigung des Rechenaufwands von BERT, unterstützt Abbildung 6 die Verwendung einer kleineren Beam-Größe wie 2 in der Praxis, um Genauigkeit und Geschwindigkeit auszubalancieren? Begründen Sie Ihre Antwort anhand der Abbildung.';'The text mentions that a beam size of 2 already yields 'most of the benefits.' Considering the computational cost associated with BERT, does Figure 6 support using a smaller beam size like 2 in practical applications to balance accuracy and speed?  Justify your answer using the figure.';Ja, Abbildung 6 unterstützt diese Aussage. Der SMATCH-Wert bei Beam-Größe 2 liegt bei etwa 80%, während der maximal erreichte Wert nur bei etwa 80,2% liegt. Die marginale Verbesserung durch die Erhöhung der Beam-Größe über 2 hinaus rechtfertigt möglicherweise nicht den zusätzlichen Rechenaufwand, insbesondere bei zeitkritischen Anwendungen.;Yes, Figure 6 supports this assertion. The SMATCH score at beam size 2 is approximately 80%, while the maximum score achieved is only about 80.2%. The marginal improvement from increasing the beam size beyond 2 may not justify the additional computational cost, especially in time-sensitive applications.;Ja;Yes;Caption Question/Complex Calculation and Logical Reasoning;'
2020.acl-main.26.pdf-Figure2.png;Welche Form haben die Datenpunkte für Kleidungsstücke im oberen Diagramm?;What shape are the data points for Clothing in the top graph?;Kreise.;Circles.;Kreise;Circles;Caption Question/Simple Retrieval;'
2020.acl-main.26.pdf-Figure2.png;Was ist der Unterschied im BLEU4-Score zwischen Kleidung und Handys bei einem Bewertungsanteil von 20 %?;What is the difference in the BLEU4 score between Clothing and Cell Phones at a 20% proportion of reviews?;Ungefähr 0,01.;Approximately 0.01.;0,01;0.01;Caption Question/Simple Calculation;'
2020.acl-main.26.pdf-Figure2.png;Bei welchem Bewertungsanteil erreicht der ROUGE-L-Score für Kleidung seinen Höchstwert, und wie hoch ist dieser Wert?;At what proportion of reviews does the ROUGE-L score for Clothing reach its peak, and what is this value?;Bei einem Bewertungsanteil von etwa 60 % mit einem Wert von etwa 0,27.;At approximately 60% proportion of reviews, with a value of approximately 0.27.;60%;60%;Caption Question/Simple Retrieval;'
2020.acl-main.26.pdf-Figure2.png;Ist der durchschnittliche BLEU4-Score für Kleidung über alle Bewertungsanteile hinweg höher als der durchschnittliche BLEU4-Score für Handys?  Begründen Sie Ihre Antwort anhand des Diagramms.;Is the average BLEU4 score for Clothing across all proportions of reviews higher than the average BLEU4 score for Cell Phones? Justify your answer by referring to the graph.;Ja, der durchschnittliche BLEU4-Score für Kleidung ist höher. Die Linie für Kleidung liegt über den gesamten x-Achsenbereich konstant über der Linie für Handys.;Yes, the average BLEU4 score for Clothing is higher. The line for Clothing is consistently above the line for Cell Phones across the x-axis.;Ja;Yes;Caption Question/Complex Calculation and Logical Reasoning;'
2020.acl-main.26.pdf-Figure2.png;In Abschnitt 4.5 wird der Einfluss der Zusammensetzung des Trainingssatzes S auf die Performance des Generators analysiert.  Welche Instanzen werden in diesem Zusammenhang erwähnt, und wie wirkt sich deren Anteil auf die in Abbildung 2 dargestellte Performance im Hinblick auf BLEU4 und ROUGE-L aus?  Beziehen Sie Ihre Antwort explizit auf die Kurvenverläufe in der Abbildung.;Section 4.5 analyzes the influence of the training set S composition on the generator's performance. Which instances are mentioned in this context, and how does their proportion affect the performance shown in Figure 2 regarding BLEU4 and ROUGE-L?  Explicitly refer to the curves in the figure in your answer.;In Abschnitt 4.5 wird der Anteil der Review-Frage-Instanzen (qr) im Trainingssatz S diskutiert.  Mit zunehmendem Anteil von qr-Instanzen verbessert sich die Performance, gemessen an BLEU4 und ROUGE-L, wie der Aufwärtstrend der Linien in beiden Diagrammen zeigt. Diese Verbesserung setzt sich bis etwa 60 % fort, danach verringern sich die Zuwächse, was durch das Abflachen der Kurven belegt wird.;Section 4.5 discusses the proportion of review-question (qr) instances in the training set S. As the proportion of qr instances increases, performance, measured by both BLEU4 and ROUGE-L, improves, as seen by the upward trend of the lines in both graphs.  This improvement continues until around 60%, after which the gains diminish, as evidenced by the plateauing of the curves.;qr-Instanzen verbessern Performance bis 60%;qr instances improve performance until 60%;Requires Paper Context;"**4.5** **Analysis on Instances Composition**

The training instance set for the generator, i.e., S in Algorithm 1, is initialized with QA set and gradually adapted and augmented. Here, we investigate the effect of composition property of S on the gen_erator performance at different epochs. As shown_ in Fig 2, two product categories and two metrics are illustrated, with the gradually changed training instance set S. The proportion of review-question (qr) instances in S starts with 0, and significant performance improvement can be observed while the qr proportion gradually increases. The results stay stable until the qr proportion reach 80%."
2020.acl-main.31.pdf-Figure2.png;Welche Farbe hat die Linie, die TextING repräsentiert?;What color is the line representing TextING?;Blau;Blue;Blau;Blue;Simple Retrieval;'
2020.acl-main.31.pdf-Figure2.png;Wie hoch ist der Genauigkeitswert von TextGCN bei einem Trainingsanteil von 0.2?;What is the accuracy value of TextGCN at a training percentage of 0.2?;Ungefähr 0.68;Approximately 0.68;0.68;0.68;Simple Retrieval;'
2020.acl-main.31.pdf-Figure2.png;'Bei welchem Trainingsanteil erreicht der 'Gain' seinen niedrigsten Wert?';'At what training percentage does the 'Gain' reach its lowest value?';Bei einem Trainingsanteil von 1.;At a training percentage of 1.;1;1;Simple Retrieval;'
2020.acl-main.31.pdf-Figure2.png;Ist die Summe der Genauigkeit von TextING und TextGCN bei einem Trainingsanteil von 0.5 größer als 1,4?;Is the sum of the accuracy of TextING and TextGCN at a training percentage of 0.5 greater than 1.4?;Ja;Yes;Ja;Yes;Simple Calculation;'
2020.acl-main.31.pdf-Figure2.png;Die Bildunterschrift erwähnt, dass mit weniger Trainingsdaten mehr neue Wörter im Test vorkommen. Welche Zahlen aus Tabelle 1 im Papier unterstützen diese Aussage?;The caption mentions that with less training data, there are more new words in the test set. What numbers from Table 1 in the paper support this statement?;Die Daten aus Tabelle 1 unterstützen die Aussage, dass weniger Trainingsdaten zu mehr neuen Wörtern im Testdatensatz führen, wie der hohe Anteil an neuen Wörtern im MR-Datensatz (30,07 %) mit proportional den wenigsten Trainingsdaten zeigt.;The data from Table 1 supports the statement that less training data results in more new words in the test set, as shown by the high proportion of new words in the MR dataset (30.07%) with the least training data proportionally.;30.07%;30.07%;Requires Paper Context;"Dataset # Docs # Training # Test # Classes Max.Vocab Min.Vocab Avg.Vocab Prop.NW

MR 10,662 7,108 3,554 2 46 1 18.46 30.07% R8 7,674 5,485 2,189 8 291 4 41.25 2.60% R52 9,100 6,532 2,568 52 301 4 44.02 2.64% Ohsumed 7,400 3,357 4,043 23 197 11 79.49 8.46%"
2020.acl-main.31.pdf-Figure4.png;Welche Form haben die Datenpunkte in der Abbildung?;What shape are the data points in the figure?;Die Datenpunkte sind ungefüllte Quadrate.;The data points are unfilled squares.;Quadrate;Squares;Simple Retrieval;'
2020.acl-main.31.pdf-Figure4.png;Wie groß ist der Unterschied in der Genauigkeit von MR zwischen Interaktionsschritt 0 und Interaktionsschritt 2?;What is the difference in accuracy of MR between interaction step 0 and interaction step 2?;Der Unterschied in der Genauigkeit für MR zwischen Interaktionsschritt 0 und Schritt 2 beträgt etwa 0,011.;The difference in accuracy for MR between interaction step 0 and step 2 is approximately 0.011.;0.011;0.011;Simple Calculation;'
2020.acl-main.31.pdf-Figure4.png;Wie hoch ist die durchschnittliche Genauigkeit von MR und Ohsumed über alle Interaktionsschritte?;What is the average accuracy of MR and Ohsumed across all interaction steps?;Die durchschnittliche Genauigkeit für MR beträgt etwa 0,796 und für Ohsumed etwa 0,702.;The average accuracy for MR is approximately 0.796 and for Ohsumed is approximately 0.702.;0.796/0.702;0.796/0.702;Complex Calculation and Logical Reasoning;'
2020.acl-main.31.pdf-Figure4.png;Bei welchem Interaktionsschritt erreicht MR die geringste Genauigkeit, und bei welchem Interaktionsschritt erreicht Ohsumed die geringste Genauigkeit?;At which interaction step does MR achieve the lowest accuracy, and at which interaction step does Ohsumed achieve its lowest accuracy?;MR erreicht seine geringste Genauigkeit bei Interaktionsschritt 0. Ohsumed erreicht seine geringste Genauigkeit bei Interaktionsschritt 0.;MR achieves its lowest accuracy at interaction step 0. Ohsumed achieves its lowest accuracy at interaction step 0.;Schritt 0;Step 0;Simple Retrieval;'
2020.acl-main.31.pdf-Figure4.png;In Abbildung 4 wird die Genauigkeit von TextING bei verschiedenen Interaktionsschritten auf den Datensätzen MR und Ohsumed dargestellt. Vergleichen Sie diesen Trend mit den Ergebnissen in Tabelle 2 für TextING auf denselben Datensätzen. Gibt es Übereinstimmungen oder Abweichungen, und wie könnten diese erklärt werden?;Figure 4 shows the accuracy of TextING with varying interaction steps on the MR and Ohsumed datasets. Compare this trend with the results presented in Table 2 for TextING on the same datasets. Are there any consistencies or discrepancies, and how might these be explained?;"Tabelle 2 zeigt die aggregierte Leistung von TextING (79,82 % für MR und 70,42 % für Ohsumed), gemittelt über alle Interaktionsschritte. Abbildung 4 detailliert die Genauigkeit bei jedem Interaktionsschritt und bietet eine detailliertere Perspektive. Der Unterschied liegt in der Granularität der gemeldeten Leistung; Abbildung 4 ist detaillierter, Tabelle 2 ist eine Zusammenfassung.";"Table 2 presents the aggregated performance of TextING (79.82% for MR and 70.42% for Ohsumed), averaged across all interaction steps. Figure 4 details the accuracy at each interaction step, offering a more granular perspective.  The difference lies in the granularity of reported performance; Figure 4 is more detailed, Table 2 is a summary.";Tabelle 2: Aggregierte Leistung;Table 2: Aggregated Performance;Caption Question/Complex Calculation and Logical Reasoning;"Table 2: Test accuracy (%) of various models on four datasets. The mean ± standard deviation of our model is reported according to 10 times run. Note that some baseline results are from (Yao et al., 2019).

Model MR R8 R52 Ohsumed

CNN (Non-static) 77.75 ± 0.72 95.71 ± 0.52 87.59 ± 0.48 58.44 ± 1.06 RNN (Bi-LSTM) 77.68 ± 0.86 96.31 ± 0.33 90.54 ± 0.91 49.27 ± 1.07 fastText 75.14 ± 0.20 96.13 ± 0.21 92.81 ± 0.09 57.70 ± 0.49 SWEM 76.65 ± 0.63 95.32 ± 0.26 92.94 ± 0.24 63.12 ± 0.55 TextGCN 76.74 ± 0.20 97.07 ± 0.10 93.56 ± 0.18 68.36 ± 0.56

Huang et al. (2019)           - 97.80 ± 0.20 94.60 ± 0.30 69.40 ± 0.60

TextING 79.82 ± 0.20 98.04 ± 0.25 95.48 ± 0.19 70.42 ± 0.39 TextING-M 80.19 ± 0.31 98.13 ± 0.12 95.68 ± 0.35 70.84 ± 0.52"
